Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Paraguay,2020-03-07,1,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-10,9,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-11,16,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-12,22,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-13,39,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-14,54,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-15,87,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-16,114,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-17,140,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-18,164,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-19,196,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-20,240,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-21,308,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-22,345,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-23,434,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-24,525,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-25,576,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-26,654,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-27,755,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-28,815,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-29,920,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-30,988,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-03-31,1078,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-01,1173,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-02,1289,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-03,1454,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-04,1646,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-05,1846,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-04-06,2008,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
