Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Saint Lucia,2022-02-25,134793,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-02-26,135214,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-01,135918,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-02,136142,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-03,136343,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-05,136618,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-07,136922,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-08,137087,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-10,137485,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-11,137657,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-12,137919,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-14,138079,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-20,139116,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-24,139789,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-28,140271,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-03-30,140589,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-04-07,140771,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-04-10,141215,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-04-11,141332,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-04-15,141628,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-04-21,142292,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-04-24,142773,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-04-28,144590,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-05-04,150920,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-05-07,157510,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
Saint Lucia,2022-05-11,165810,tests performed,https://www.covid19response.lc/,Ministry of Health and Wellness,
