Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Morocco,2020-02-07,9,people tested,https://twitter.com/Ministere_Sante/status/1227639501432008705,Morocco Ministry of Health,
Morocco,2020-02-15,10,people tested,https://twitter.com/Ministere_Sante/status/1228984190101794819,Morocco Ministry of Health,
Morocco,2020-02-19,11,people tested,https://twitter.com/Ministere_Sante/status/1230137726810427394,Morocco Ministry of Health,
Morocco,2020-02-22,12,people tested,https://twitter.com/Ministere_Sante/status/1231166579544645632,Morocco Ministry of Health,
Morocco,2020-02-23,13,people tested,https://twitter.com/Ministere_Sante/status/1231575606413975553,Morocco Ministry of Health,
Morocco,2020-02-24,14,people tested,https://twitter.com/Ministere_Sante/status/1231996005949870087,Morocco Ministry of Health,
Morocco,2020-02-25,15,people tested,https://twitter.com/Ministere_Sante/status/1232434444625010688,Morocco Ministry of Health,
Morocco,2020-02-26,17,people tested,https://twitter.com/Ministere_Sante/status/1232756247146967046,Morocco Ministry of Health,
Morocco,2020-02-27,19,people tested,https://twitter.com/Ministere_Sante/status/1232967342553993218,Morocco Ministry of Health,
Morocco,2020-02-29,25,people tested,https://twitter.com/Ministere_Sante/status/1233698232229879808,Morocco Ministry of Health,
Morocco,2020-03-02,29,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-03,33,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-04,35,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-05,42,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-06,52,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-07,57,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-09,62,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-10,66,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-12,97,people tested,https://twitter.com/Ministere_Sante/status/1238177913821855744,Morocco Ministry of Health,updated at 19:00 local time.
Morocco,2020-03-13,101,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-14,130,people tested,https://twitter.com/Ministere_Sante/status/1238938453993230340,Morocco Ministry of Health,updated at 21:00 local time.
Morocco,2020-03-16,189,people tested,https://twitter.com/Ministere_Sante/status/1239666986084454402,Morocco Ministry of Health,updated at 21:00 local time.
Morocco,2020-03-17,227,people tested,https://twitter.com/Ministere_Sante/status/1240008250512363521,Morocco Ministry of Health,
Morocco,2020-03-18,317,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-19,370,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-20,464,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-21,537,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-22,627,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-23,786,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-24,855,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-25,995,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-26,1206,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-27,1768,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-28,1976,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-29,2273,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-30,2751,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-03-31,2900,people tested,https://twitter.com/Ministere_Sante/status/1245035910103740418,Morocco Ministry of Health,
Morocco,2020-04-01,3345,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-02,3624,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-03,3910,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-04,4321,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-05,4848,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-06,5104,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-07,5437,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-08,5752,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-09,6383,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-10,7239,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-11,7948,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-12,8604,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-13,9128,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-14,9922,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-15,10650,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-16,11996,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-17,12952,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-18,13689,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-19,15123,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-20,16386,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-21,18100,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-22,19885,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-23,21947,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-24,23933,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-25,25443,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-26,27399,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-27,29254,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-28,31250,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-29,32930,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-04-30,34841,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-01,37006,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-02,39367,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-03,42112,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,2020-05-04,45302,people tested,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
