Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Guinea,2022-03-07,626043,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-03-10,660107,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-03-12,663832,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-03-20,664845,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-03-24,668971,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-05-15,689015,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-05-29,692527,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-06-02,693997,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-06-05,695423,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-06-08,696236,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-06-12,696501,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-06-16,701242,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-06-20,706192,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea,2022-06-22,708410,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
