Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Zimbabwe,2020-05-06,7808,tests performed,https://twitter.com/MoHCCZim/status/1258247862527438848,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-07,8141,tests performed,https://twitter.com/MoHCCZim/status/1258541151428071426,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-08,8741,tests performed,https://twitter.com/MoHCCZim/status/1258995561090502657,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-09,9593,tests performed,https://twitter.com/MoHCCZim/status/1259335009850327043,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-10,9872,tests performed,https://twitter.com/MoHCCZim/status/1259679483868700672,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-11,10598,tests performed,https://twitter.com/MoHCCZim/status/1260066306474356741,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-12,11058,tests performed,https://twitter.com/MoHCCZim/status/1260433719690702854,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-13,11191,tests performed,https://twitter.com/MoHCCZim/status/1260794875378794496,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-15,11401,tests performed,https://twitter.com/MoHCCZim/status/1261357055560073221,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-16,12275,tests performed,https://twitter.com/MoHCCZim/status/1261806379716743169,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-17,12564,tests performed,https://twitter.com/MoHCCZim/status/1262230329458331651,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-18,13104,tests performed,https://twitter.com/MoHCCZim/status/1262508825690738690,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-19,14175,tests performed,https://twitter.com/MoHCCZim/status/1262803418894270470,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-20,14618,tests performed,https://twitter.com/MoHCCZim/status/1263178588557361152,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-21,15084,tests performed,https://twitter.com/MoHCCZim/status/1263530167055630344,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-22,15194,tests performed,https://twitter.com/MoHCCZim/status/1264041747161776131,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-23,15336,tests performed,https://twitter.com/MoHCCZim/status/1264321814982991873,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-24,15555,tests performed,https://twitter.com/MoHCCZim/status/1264679465306730496,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-25,15765,tests performed,https://twitter.com/MoHCCZim/status/1265205354088071169,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-27,16254,tests performed,https://twitter.com/MoHCCZim/status/1265711638155612160,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-28,16440,tests performed,https://twitter.com/MoHCCZim/status/1266147270451515392,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-29,16860,tests performed,https://twitter.com/MoHCCZim/status/1266569711984291842,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-30,17526,tests performed,https://twitter.com/MoHCCZim/status/1266843967309713410,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-05-31,18072,tests performed,https://twitter.com/MoHCCZim/status/1267204913634906112,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-01,18709,tests performed,https://twitter.com/MoHCCZim/status/1267596095288459264,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-02,19290,tests performed,https://twitter.com/MoHCCZim/status/1267885571126505472,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-03,20012,tests performed,https://twitter.com/MoHCCZim/status/1268307496801898499,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-04,20402,tests performed,https://twitter.com/MoHCCZim/status/1268688305480138754,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-05,21000,tests performed,https://twitter.com/MoHCCZim/status/1269065905201459200,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-06,21354,tests performed,https://twitter.com/MoHCCZim/status/1269368825193119746,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-07,21507,tests performed,https://twitter.com/MoHCCZim/status/1269759988077146119,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-08,21901,tests performed,https://twitter.com/MoHCCZim/status/1270070837937348610,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-09,22253,tests performed,https://twitter.com/MoHCCZim/status/1270408939918802946,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-10,22805,tests performed,https://twitter.com/MoHCCZim/status/1270777046290096129,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-11,23072,tests performed,https://twitter.com/MoHCCZim/status/1271143170462662656,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-12,23537,tests performed,https://twitter.com/MoHCCZim/status/1271504076107395076,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-13,24010,tests performed,https://twitter.com/MoHCCZim/status/1271850581079003141,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-14,24106,tests performed,https://twitter.com/MoHCCZim/status/1272232226042888193,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-15,24613,tests performed,https://twitter.com/MoHCCZim/status/1272595485476388870,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-16,24864,tests performed,https://twitter.com/MoHCCZim/status/1272956597262745600,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-17,25291,tests performed,https://twitter.com/MoHCCZim/status/1273314508430282755,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-18,25815,tests performed,https://twitter.com/MoHCCZim/status/1273680901701079043,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-19,26117,tests performed,https://twitter.com/MoHCCZim/status/1274040631518810112,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-20,26451,tests performed,https://twitter.com/MoHCCZim/status/1274575482558742530,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-21,26857,tests performed,https://twitter.com/MoHCCZim/status/1274767030743425029,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-22,27221,tests performed,https://twitter.com/MoHCCZim/status/1275851683965304837,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-23,27599,tests performed,https://twitter.com/MoHCCZim/status/1275517249282084864,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-24,28253,tests performed,https://twitter.com/MoHCCZim/status/1275851683965304837,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-25,28688,tests performed,https://twitter.com/MoHCCZim/status/1276208627695652865,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-26,29177,tests performed,https://twitter.com/MoHCCZim/status/1276572401388654593,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-27,29641,tests performed,https://twitter.com/MoHCCZim/status/1276939070732677120,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-28,30099,tests performed,https://twitter.com/MoHCCZim/status/1277293552163307520,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-29,30371,tests performed,https://twitter.com/MoHCCZim/status/1277652562251059201,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-06-30,30711,tests performed,https://twitter.com/MoHCCZim/status/1278038491285327874,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-01,31091,tests performed,https://twitter.com/MoHCCZim/status/1278386835820105729,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-02,31613,tests performed,https://twitter.com/MoHCCZim/status/1278765531345158145,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-03,32112,tests performed,https://twitter.com/MoHCCZim/status/1279120799845298176,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-04,32845,tests performed,https://twitter.com/MoHCCZim/status/1279476621620195335,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-05,33256,tests performed,https://twitter.com/MoHCCZim/status/1279830299078275072,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-06,33568,tests performed,https://twitter.com/MoHCCZim/status/1280285114434572288,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-07,34160,tests performed,https://twitter.com/MoHCCZim/status/1280665230679379974,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-08,34766,tests performed,https://twitter.com/MoHCCZim/status/1280976162911662083,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-09,35346,tests performed,https://twitter.com/MoHCCZim/status/1281451316053762049,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-10,36005,tests performed,https://twitter.com/MoHCCZim/status/1281664090230882306,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-11,36399,tests performed,https://twitter.com/MoHCCZim/status/1282080149043904520,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-12,36916,tests performed,https://twitter.com/MoHCCZim/status/1282414646419501057,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-13,37328,tests performed,https://twitter.com/MoHCCZim/status/1282783346448379904,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-14,38021,tests performed,https://twitter.com/MoHCCZim/status/1283145816736239621,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-15,38624,tests performed,https://twitter.com/MoHCCZim/status/1283481077085020161,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-07-16,39116,tests performed,https://twitter.com/MoHCCZim/status/1283871278575878145,Zimbabwe Ministry of Health and Child Care,
